--------------------------------
Seed:  42
Device Assigned to:  cuda
Data Directory:  ./Data
Loading data....................
(100000, 3, 66, 200)

Loaded:
Training: 100000 Images, 100000 Targets
Validation: 10000 Images, 10000 Targets
Each image has shape:(3, 66, 200)

--------------------------------
Total No. of Trainable Parameters:  23510081

#### Started Training ####
Ep. 1/1000:	Train: ABL 10.753, Acc. 88.96%	Val: ABL 8.135, Acc. 72.13%	Time: 206.5 s
Ep. 210/1000:	Train: ABL 0.043, Acc. 96.69%	Val: ABL 0.178, Acc. 94.96%	Time: 201.1 s
Ep. 211/1000:	Train: ABL 0.022, Acc. 97.38%	Val: ABL 0.149, Acc. 96.5%	Time: 201.3 s
Ep. 212/1000:	Train: ABL 0.019, Acc. 97.7%	Val: ABL 0.17, Acc. 96.45%	Time: 200.9 s
Ep. 213/1000:	Train: ABL 0.018, Acc. 97.73%	Val: ABL 0.138, Acc. 95.65%	Time: 201.2 s
Ep. 214/1000:	Train: ABL 0.019, Acc. 97.7%	Val: ABL 0.153, Acc. 96.42%	Time: 201.2 s
Ep. 215/1000:	Train: ABL 0.023, Acc. 97.5%	Val: ABL 0.16, Acc. 96.24%	Time: 201.0 s
Ep. 216/1000:	Train: ABL 0.026, Acc. 97.34%	Val: ABL 0.155, Acc. 94.43%	Time: 201.1 s
Ep. 217/1000:	Train: ABL 0.029, Acc. 97.18%	Val: ABL 0.18, Acc. 95.45%	Time: 201.2 s
Ep. 218/1000:	Train: ABL 0.02, Acc. 97.66%	Val: ABL 0.149, Acc. 94.96%	Time: 201.1 s
Ep. 219/1000:	Train: ABL 0.02, Acc. 97.75%	Val: ABL 0.151, Acc. 95.84%	Time: 201.2 s
Ep. 220/1000:	Train: ABL 0.021, Acc. 97.57%	Val: ABL 0.167, Acc. 95.62%	Time: 201.1 s
Ep. 221/1000:	Train: ABL 0.022, Acc. 97.55%	Val: ABL 0.152, Acc. 96.35%	Time: 201.2 s
Ep. 222/1000:	Train: ABL 0.028, Acc. 97.08%	Val: ABL 0.141, Acc. 94.98%	Time: 201.1 s
Ep. 223/1000:	Train: ABL 0.021, Acc. 97.64%	Val: ABL 0.141, Acc. 95.76%	Time: 201.0 s
Ep. 224/1000:	Train: ABL 0.025, Acc. 97.45%	Val: ABL 0.161, Acc. 96.08%	Time: 201.2 s
Ep. 225/1000:	Train: ABL 0.017, Acc. 97.83%	Val: ABL 0.153, Acc. 96.56%	Time: 201.4 s
Ep. 226/1000:	Train: ABL 0.018, Acc. 97.79%	Val: ABL 0.152, Acc. 96.58%	Time: 201.2 s
Ep. 227/1000:	Train: ABL 0.029, Acc. 97.42%	Val: ABL 0.471, Acc. 95.98%	Time: 201.2 s
Ep. 228/1000:	Train: ABL 0.075, Acc. 95.65%	Val: ABL 0.172, Acc. 95.58%	Time: 201.2 s
Ep. 229/1000:	Train: ABL 0.015, Acc. 97.67%	Val: ABL 0.173, Acc. 96.59%	Time: 201.1 s
Ep. 230/1000:	Train: ABL 0.011, Acc. 98.15%	Val: ABL 0.16, Acc. 96.08%	Time: 201.2 s
Ep. 231/1000:	Train: ABL 0.011, Acc. 98.3%	Val: ABL 0.148, Acc. 94.91%	Time: 201.1 s
Ep. 232/1000:	Train: ABL 0.013, Acc. 98.14%	Val: ABL 0.162, Acc. 95.36%	Time: 201.3 s
Ep. 233/1000:	Train: ABL 0.019, Acc. 97.8%	Val: ABL 0.181, Acc. 96.19%	Time: 201.1 s
Ep. 234/1000:	Train: ABL 0.021, Acc. 97.64%	Val: ABL 0.161, Acc. 94.3%	Time: 201.2 s
Ep. 235/1000:	Train: ABL 0.02, Acc. 97.78%	Val: ABL 0.172, Acc. 95.56%	Time: 201.0 s
Ep. 236/1000:	Train: ABL 0.018, Acc. 97.85%	Val: ABL 0.173, Acc. 96.68%	Time: 201.1 s
Ep. 237/1000:	Train: ABL 0.02, Acc. 97.76%	Val: ABL 0.139, Acc. 96.18%	Time: 201.1 s
Ep. 238/1000:	Train: ABL 0.019, Acc. 97.75%	Val: ABL 0.157, Acc. 96.11%	Time: 201.2 s
Ep. 239/1000:	Train: ABL 0.023, Acc. 97.61%	Val: ABL 0.166, Acc. 96.26%	Time: 201.0 s
Ep. 240/1000:	Train: ABL 0.017, Acc. 97.91%	Val: ABL 0.177, Acc. 95.11%	Time: 201.1 s
Ep. 241/1000:	Train: ABL 0.017, Acc. 97.96%	Val: ABL 0.157, Acc. 96.09%	Time: 204.9 s
Ep. 242/1000:	Train: ABL 0.022, Acc. 97.73%	Val: ABL 0.229, Acc. 94.26%	Time: 201.1 s
Ep. 243/1000:	Train: ABL 0.021, Acc. 97.63%	Val: ABL 0.157, Acc. 96.72%	Time: 201.0 s
Ep. 244/1000:	Train: ABL 0.068, Acc. 96.33%	Val: ABL 0.222, Acc. 93.97%	Time: 201.1 s
Ep. 245/1000:	Train: ABL 0.025, Acc. 96.77%	Val: ABL 0.148, Acc. 95.53%	Time: 200.9 s
Ep. 246/1000:	Train: ABL 0.012, Acc. 97.91%	Val: ABL 0.139, Acc. 95.53%	Time: 201.1 s
Ep. 247/1000:	Train: ABL 0.01, Acc. 98.3%	Val: ABL 0.155, Acc. 96.47%	Time: 201.2 s
Ep. 248/1000:	Train: ABL 0.01, Acc. 98.34%	Val: ABL 0.147, Acc. 95.28%	Time: 205.6 s
Ep. 249/1000:	Train: ABL 0.015, Acc. 98.08%	Val: ABL 0.143, Acc. 96.99%	Time: 207.5 s
Ep. 250/1000:	Train: ABL 0.03, Acc. 97.32%	Val: ABL 0.179, Acc. 94.18%	Time: 202.4 s
Ep. 251/1000:	Train: ABL 0.023, Acc. 97.5%	Val: ABL 0.147, Acc. 95.65%	Time: 204.6 s
Ep. 252/1000:	Train: ABL 0.014, Acc. 98.17%	Val: ABL 0.172, Acc. 96.34%	Time: 204.6 s
Ep. 253/1000:	Train: ABL 0.014, Acc. 98.17%	Val: ABL 0.156, Acc. 95.82%	Time: 204.2 s
Ep. 254/1000:	Train: ABL 0.017, Acc. 98.01%	Val: ABL 0.215, Acc. 94.59%	Time: 204.3 s
Ep. 255/1000:	Train: ABL 0.019, Acc. 97.93%	Val: ABL 0.227, Acc. 95.04%	Time: 203.3 s
Ep. 256/1000:	Train: ABL 0.021, Acc. 97.7%	Val: ABL 0.146, Acc. 96.83%	Time: 202.9 s
Ep. 257/1000:	Train: ABL 0.016, Acc. 98.01%	Val: ABL 0.143, Acc. 96.88%	Time: 203.4 s
Ep. 258/1000:	Train: ABL 0.018, Acc. 97.9%	Val: ABL 0.136, Acc. 95.87%	Time: 202.9 s
#### New Model Saved #####
Ep. 259/1000:	Train: ABL 0.018, Acc. 97.87%	Val: ABL 0.16, Acc. 94.98%	Time: 204.1 s
Ep. 260/1000:	Train: ABL 0.028, Acc. 97.27%	Val: ABL 0.153, Acc. 96.04%	Time: 203.6 s
Ep. 261/1000:	Train: ABL 0.018, Acc. 97.91%	Val: ABL 0.176, Acc. 95.81%	Time: 203.0 s
Ep. 262/1000:	Train: ABL 0.013, Acc. 98.26%	Val: ABL 0.139, Acc. 96.77%	Time: 204.1 s
Ep. 263/1000:	Train: ABL 0.013, Acc. 98.29%	Val: ABL 0.145, Acc. 95.96%	Time: 204.4 s
Ep. 264/1000:	Train: ABL 0.015, Acc. 98.14%	Val: ABL 0.151, Acc. 96.2%	Time: 202.3 s
Ep. 265/1000:	Train: ABL 0.015, Acc. 98.13%	Val: ABL 0.147, Acc. 97.1%	Time: 204.3 s
Ep. 266/1000:	Train: ABL 0.018, Acc. 97.94%	Val: ABL 0.132, Acc. 96.38%	Time: 204.3 s
#### New Model Saved #####
Ep. 267/1000:	Train: ABL 0.042, Acc. 96.68%	Val: ABL 0.172, Acc. 95.56%	Time: 206.1 s
Ep. 268/1000:	Train: ABL 0.012, Acc. 98.12%	Val: ABL 0.145, Acc. 95.1%	Time: 204.0 s
Ep. 269/1000:	Train: ABL 0.009, Acc. 98.53%	Val: ABL 0.148, Acc. 96.14%	Time: 204.3 s
Ep. 270/1000:	Train: ABL 0.011, Acc. 98.42%	Val: ABL 0.16, Acc. 95.88%	Time: 203.3 s
Ep. 271/1000:	Train: ABL 0.013, Acc. 98.29%	Val: ABL 0.156, Acc. 97.42%	Time: 205.6 s
Ep. 272/1000:	Train: ABL 0.014, Acc. 98.16%	Val: ABL 0.139, Acc. 96.94%	Time: 205.8 s
Ep. 273/1000:	Train: ABL 0.02, Acc. 97.97%	Val: ABL 0.162, Acc. 97.21%	Time: 207.7 s
Ep. 274/1000:	Train: ABL 0.023, Acc. 97.78%	Val: ABL 0.144, Acc. 95.91%	Time: 204.0 s
Ep. 275/1000:	Train: ABL 0.017, Acc. 98.07%	Val: ABL 0.162, Acc. 95.54%	Time: 203.1 s
Ep. 276/1000:	Train: ABL 0.013, Acc. 98.31%	Val: ABL 0.158, Acc. 94.99%	Time: 203.0 s
Ep. 277/1000:	Train: ABL 0.023, Acc. 97.69%	Val: ABL 0.131, Acc. 96.91%	Time: 206.1 s
#### New Model Saved #####
Ep. 278/1000:	Train: ABL 0.015, Acc. 98.25%	Val: ABL 0.135, Acc. 96.3%	Time: 206.0 s
Ep. 279/1000:	Train: ABL 0.012, Acc. 98.39%	Val: ABL 0.146, Acc. 95.85%	Time: 206.3 s
Ep. 280/1000:	Train: ABL 0.014, Acc. 98.27%	Val: ABL 0.164, Acc. 95.84%	Time: 201.8 s
Ep. 281/1000:	Train: ABL 0.015, Acc. 98.17%	Val: ABL 0.147, Acc. 96.38%	Time: 203.1 s
Ep. 282/1000:	Train: ABL 0.018, Acc. 98.03%	Val: ABL 0.243, Acc. 94.08%	Time: 209.1 s
Ep. 283/1000:	Train: ABL 0.015, Acc. 98.22%	Val: ABL 0.132, Acc. 96.49%	Time: 203.1 s
Ep. 284/1000:	Train: ABL 0.018, Acc. 98.08%	Val: ABL 0.146, Acc. 96.52%	Time: 201.3 s
Ep. 285/1000:	Train: ABL 0.015, Acc. 98.18%	Val: ABL 0.152, Acc. 96.73%	Time: 201.2 s
Ep. 286/1000:	Train: ABL 0.012, Acc. 98.4%	Val: ABL 0.155, Acc. 96.24%	Time: 201.1 s
Ep. 287/1000:	Train: ABL 0.031, Acc. 97.17%	Val: ABL 0.155, Acc. 95.57%	Time: 201.0 s
Ep. 288/1000:	Train: ABL 0.02, Acc. 97.84%	Val: ABL 0.129, Acc. 96.86%	Time: 201.0 s
#### New Model Saved #####
Ep. 289/1000:	Train: ABL 0.009, Acc. 98.61%	Val: ABL 0.144, Acc. 96.57%	Time: 201.3 s
Ep. 290/1000:	Train: ABL 0.009, Acc. 98.64%	Val: ABL 0.132, Acc. 96.48%	Time: 202.7 s
Ep. 291/1000:	Train: ABL 0.018, Acc. 97.99%	Val: ABL 0.163, Acc. 95.85%	Time: 203.5 s
Ep. 292/1000:	Train: ABL 0.013, Acc. 98.3%	Val: ABL 0.135, Acc. 96.78%	Time: 203.1 s
Ep. 293/1000:	Train: ABL 0.01, Acc. 98.59%	Val: ABL 0.148, Acc. 96.51%	Time: 204.0 s
Ep. 294/1000:	Train: ABL 0.011, Acc. 98.46%	Val: ABL 0.146, Acc. 96.53%	Time: 208.2 s
Ep. 295/1000:	Train: ABL 0.015, Acc. 98.2%	Val: ABL 0.158, Acc. 94.49%	Time: 201.3 s
Ep. 296/1000:	Train: ABL 0.015, Acc. 98.22%	Val: ABL 0.143, Acc. 96.47%	Time: 201.2 s
Ep. 297/1000:	Train: ABL 0.014, Acc. 98.28%	Val: ABL 0.139, Acc. 95.44%	Time: 201.3 s
Ep. 298/1000:	Train: ABL 0.017, Acc. 98.1%	Val: ABL 0.222, Acc. 96.06%	Time: 201.4 s
Ep. 299/1000:	Train: ABL 0.047, Acc. 96.52%	Val: ABL 0.154, Acc. 96.2%	Time: 202.1 s
Ep. 300/1000:	Train: ABL 0.01, Acc. 98.36%	Val: ABL 0.144, Acc. 96.5%	Time: 202.3 s
Ep. 301/1000:	Train: ABL 0.007, Acc. 98.75%	Val: ABL 0.143, Acc. 96.29%	Time: 201.9 s
Ep. 302/1000:	Train: ABL 0.007, Acc. 98.86%	Val: ABL 0.152, Acc. 96.1%	Time: 202.1 s
Ep. 303/1000:	Train: ABL 0.009, Acc. 98.65%	Val: ABL 0.148, Acc. 96.08%	Time: 204.0 s
Ep. 304/1000:	Train: ABL 0.014, Acc. 98.33%	Val: ABL 0.151, Acc. 97.36%	Time: 211.6 s
Ep. 305/1000:	Train: ABL 0.017, Acc. 98.12%	Val: ABL 0.146, Acc. 95.92%	Time: 204.0 s
Ep. 306/1000:	Train: ABL 0.014, Acc. 98.3%	Val: ABL 0.144, Acc. 97.08%	Time: 201.5 s
Ep. 307/1000:	Train: ABL 0.015, Acc. 98.27%	Val: ABL 0.152, Acc. 96.28%	Time: 201.5 s
Ep. 308/1000:	Train: ABL 0.012, Acc. 98.46%	Val: ABL 0.158, Acc. 96.7%	Time: 201.4 s
Ep. 309/1000:	Train: ABL 0.012, Acc. 98.45%	Val: ABL 0.158, Acc. 95.95%	Time: 201.4 s
Ep. 310/1000:	Train: ABL 0.029, Acc. 97.33%	Val: ABL 0.161, Acc. 97.02%	Time: 201.6 s
Ep. 311/1000:	Train: ABL 0.013, Acc. 98.28%	Val: ABL 0.147, Acc. 96.49%	Time: 201.6 s
Ep. 312/1000:	Train: ABL 0.008, Acc. 98.8%	Val: ABL 0.132, Acc. 96.61%	Time: 201.4 s
Ep. 313/1000:	Train: ABL 0.008, Acc. 98.77%	Val: ABL 0.13, Acc. 96.56%	Time: 201.6 s
Ep. 314/1000:	Train: ABL 0.01, Acc. 98.64%	Val: ABL 0.128, Acc. 96.32%	Time: 201.5 s
#### New Model Saved #####
Ep. 315/1000:	Train: ABL 0.013, Acc. 98.37%	Val: ABL 0.149, Acc. 96.76%	Time: 201.5 s
Ep. 316/1000:	Train: ABL 0.016, Acc. 98.16%	Val: ABL 0.137, Acc. 96.56%	Time: 201.4 s
Ep. 317/1000:	Train: ABL 0.014, Acc. 98.33%	Val: ABL 0.139, Acc. 96.92%	Time: 203.0 s
Ep. 318/1000:	Train: ABL 0.013, Acc. 98.38%	Val: ABL 0.133, Acc. 94.7%	Time: 203.5 s
Ep. 319/1000:	Train: ABL 0.012, Acc. 98.45%	Val: ABL 0.144, Acc. 97.3%	Time: 205.5 s
Ep. 320/1000:	Train: ABL 0.013, Acc. 98.43%	Val: ABL 0.161, Acc. 94.41%	Time: 201.9 s
Ep. 321/1000:	Train: ABL 0.016, Acc. 98.18%	Val: ABL 0.145, Acc. 96.82%	Time: 202.8 s
Ep. 322/1000:	Train: ABL 0.012, Acc. 98.53%	Val: ABL 0.135, Acc. 96.5%	Time: 201.6 s
Ep. 323/1000:	Train: ABL 0.011, Acc. 98.54%	Val: ABL 0.164, Acc. 95.91%	Time: 203.3 s
Ep. 324/1000:	Train: ABL 0.013, Acc. 98.42%	Val: ABL 0.173, Acc. 96.34%	Time: 204.2 s
Ep. 325/1000:	Train: ABL 0.012, Acc. 98.49%	Val: ABL 0.147, Acc. 96.43%	Time: 208.3 s
Ep. 326/1000:	Train: ABL 0.015, Acc. 98.24%	Val: ABL 0.138, Acc. 96.17%	Time: 203.5 s
Ep. 327/1000:	Train: ABL 0.022, Acc. 97.76%	Val: ABL 0.136, Acc. 96.91%	Time: 205.3 s
Ep. 328/1000:	Train: ABL 0.009, Acc. 98.71%	Val: ABL 0.196, Acc. 97.16%	Time: 206.1 s
Ep. 329/1000:	Train: ABL 0.008, Acc. 98.89%	Val: ABL 0.15, Acc. 97.59%	Time: 203.6 s
Ep. 330/1000:	Train: ABL 0.01, Acc. 98.66%	Val: ABL 0.141, Acc. 96.69%	Time: 203.2 s
Ep. 331/1000:	Train: ABL 0.012, Acc. 98.47%	Val: ABL 0.145, Acc. 96.1%	Time: 203.3 s
Ep. 332/1000:	Train: ABL 0.015, Acc. 98.35%	Val: ABL 0.15, Acc. 94.5%	Time: 204.7 s
Ep. 333/1000:	Train: ABL 0.014, Acc. 98.33%	Val: ABL 0.137, Acc. 95.63%	Time: 206.3 s
Ep. 334/1000:	Train: ABL 0.009, Acc. 98.72%	Val: ABL 0.15, Acc. 97.02%	Time: 205.4 s
Ep. 335/1000:	Train: ABL 0.009, Acc. 98.76%	Val: ABL 0.147, Acc. 96.54%	Time: 205.7 s
Ep. 336/1000:	Train: ABL 0.011, Acc. 98.61%	Val: ABL 0.156, Acc. 95.91%	Time: 206.1 s
Ep. 337/1000:	Train: ABL 0.013, Acc. 98.41%	Val: ABL 0.167, Acc. 96.42%	Time: 203.7 s
Ep. 338/1000:	Train: ABL 0.012, Acc. 98.54%	Val: ABL 0.141, Acc. 96.73%	Time: 206.7 s
Ep. 339/1000:	Train: ABL 0.012, Acc. 98.48%	Val: ABL 0.137, Acc. 96.67%	Time: 209.1 s
Ep. 340/1000:	Train: ABL 0.033, Acc. 97.12%	Val: ABL 0.139, Acc. 96.54%	Time: 206.3 s
Ep. 341/1000:	Train: ABL 0.008, Acc. 98.66%	Val: ABL 0.13, Acc. 96.61%	Time: 206.7 s
Ep. 342/1000:	Train: ABL 0.006, Acc. 98.99%	Val: ABL 0.122, Acc. 96.97%	Time: 205.7 s
#### New Model Saved #####
Ep. 343/1000:	Train: ABL 0.006, Acc. 99.01%	Val: ABL 0.13, Acc. 96.81%	Time: 204.4 s
Ep. 344/1000:	Train: ABL 0.009, Acc. 98.75%	Val: ABL 0.123, Acc. 96.17%	Time: 204.3 s
Ep. 345/1000:	Train: ABL 0.011, Acc. 98.6%	Val: ABL 0.167, Acc. 96.07%	Time: 210.1 s
Ep. 346/1000:	Train: ABL 0.012, Acc. 98.52%	Val: ABL 0.155, Acc. 95.65%	Time: 203.0 s
Ep. 347/1000:	Train: ABL 0.01, Acc. 98.65%	Val: ABL 0.191, Acc. 95.4%	Time: 209.9 s
Ep. 348/1000:	Train: ABL 0.011, Acc. 98.57%	Val: ABL 0.159, Acc. 96.21%	Time: 209.4 s
Ep. 349/1000:	Train: ABL 0.012, Acc. 98.49%	Val: ABL 0.168, Acc. 96.84%	Time: 203.5 s
Ep. 350/1000:	Train: ABL 0.011, Acc. 98.53%	Val: ABL 0.133, Acc. 96.86%	Time: 211.1 s
Ep. 351/1000:	Train: ABL 0.012, Acc. 98.57%	Val: ABL 0.204, Acc. 95.86%	Time: 205.1 s
Ep. 352/1000:	Train: ABL 0.02, Acc. 97.93%	Val: ABL 0.159, Acc. 96.7%	Time: 204.4 s
Ep. 353/1000:	Train: ABL 0.012, Acc. 98.42%	Val: ABL 0.142, Acc. 96.75%	Time: 209.6 s
Ep. 354/1000:	Train: ABL 0.007, Acc. 98.9%	Val: ABL 0.134, Acc. 96.95%	Time: 209.2 s
Ep. 355/1000:	Train: ABL 0.007, Acc. 98.96%	Val: ABL 0.13, Acc. 96.65%	Time: 212.7 s
Ep. 356/1000:	Train: ABL 0.009, Acc. 98.8%	Val: ABL 0.249, Acc. 96.42%	Time: 212.5 s
Ep. 357/1000:	Train: ABL 0.01, Acc. 98.69%	Val: ABL 0.133, Acc. 97.08%	Time: 208.8 s
Ep. 358/1000:	Train: ABL 0.012, Acc. 98.59%	Val: ABL 0.17, Acc. 96.42%	Time: 208.9 s
Ep. 359/1000:	Train: ABL 0.012, Acc. 98.55%	Val: ABL 0.144, Acc. 96.38%	Time: 209.6 s
Ep. 360/1000:	Train: ABL 0.01, Acc. 98.72%	Val: ABL 0.137, Acc. 96.08%	Time: 208.6 s
Ep. 361/1000:	Train: ABL 0.012, Acc. 98.56%	Val: ABL 0.131, Acc. 96.71%	Time: 208.4 s
Ep. 362/1000:	Train: ABL 0.033, Acc. 97.4%	Val: ABL 0.138, Acc. 96.64%	Time: 209.5 s
Ep. 363/1000:	Train: ABL 0.01, Acc. 98.51%	Val: ABL 0.142, Acc. 96.07%	Time: 212.0 s
Ep. 364/1000:	Train: ABL 0.006, Acc. 98.96%	Val: ABL 0.12, Acc. 96.57%	Time: 211.0 s
#### New Model Saved #####
Ep. 365/1000:	Train: ABL 0.006, Acc. 99.1%	Val: ABL 0.117, Acc. 96.57%	Time: 209.6 s
#### New Model Saved #####
Ep. 366/1000:	Train: ABL 0.007, Acc. 99.01%	Val: ABL 0.125, Acc. 95.93%	Time: 206.9 s
Ep. 367/1000:	Train: ABL 0.008, Acc. 98.81%	Val: ABL 0.126, Acc. 97.34%	Time: 203.4 s
Ep. 368/1000:	Train: ABL 0.011, Acc. 98.62%	Val: ABL 0.14, Acc. 96.76%	Time: 208.0 s
Ep. 369/1000:	Train: ABL 0.011, Acc. 98.58%	Val: ABL 0.125, Acc. 96.77%	Time: 202.1 s
Ep. 370/1000:	Train: ABL 0.012, Acc. 98.62%	Val: ABL 0.146, Acc. 96.42%	Time: 201.5 s
Ep. 371/1000:	Train: ABL 0.016, Acc. 98.44%	Val: ABL 0.125, Acc. 96.69%	Time: 201.1 s
Ep. 372/1000:	Train: ABL 0.011, Acc. 98.69%	Val: ABL 0.137, Acc. 96.99%	Time: 201.1 s
Ep. 373/1000:	Train: ABL 0.009, Acc. 98.78%	Val: ABL 0.143, Acc. 96.58%	Time: 201.0 s
Ep. 374/1000:	Train: ABL 0.009, Acc. 98.79%	Val: ABL 0.133, Acc. 97.06%	Time: 201.1 s
Ep. 375/1000:	Train: ABL 0.01, Acc. 98.67%	Val: ABL 0.143, Acc. 96.94%	Time: 201.0 s
Ep. 376/1000:	Train: ABL 0.01, Acc. 98.74%	Val: ABL 0.139, Acc. 97.49%	Time: 201.2 s
Ep. 377/1000:	Train: ABL 0.009, Acc. 98.78%	Val: ABL 0.139, Acc. 96.89%	Time: 201.2 s
Ep. 378/1000:	Train: ABL 0.01, Acc. 98.73%	Val: ABL 0.126, Acc. 96.85%	Time: 201.1 s
Ep. 379/1000:	Train: ABL 0.01, Acc. 98.67%	Val: ABL 0.139, Acc. 96.67%	Time: 200.9 s
Ep. 380/1000:	Train: ABL 0.009, Acc. 98.79%	Val: ABL 0.133, Acc. 96.8%	Time: 201.0 s
Ep. 381/1000:	Train: ABL 0.01, Acc. 98.71%	Val: ABL 0.141, Acc. 96.06%	Time: 201.0 s
Ep. 382/1000:	Train: ABL 0.01, Acc. 98.69%	Val: ABL 0.144, Acc. 96.98%	Time: 201.0 s
Ep. 383/1000:	Train: ABL 0.009, Acc. 98.8%	Val: ABL 0.138, Acc. 96.73%	Time: 200.8 s
Ep. 384/1000:	Train: ABL 0.034, Acc. 97.88%	Val: ABL 0.141, Acc. 95.98%	Time: 201.0 s
Ep. 385/1000:	Train: ABL 0.007, Acc. 98.93%	Val: ABL 0.135, Acc. 96.99%	Time: 201.1 s
Ep. 386/1000:	Train: ABL 0.005, Acc. 99.19%	Val: ABL 0.133, Acc. 96.86%	Time: 201.1 s
Ep. 387/1000:	Train: ABL 0.006, Acc. 99.13%	Val: ABL 0.14, Acc. 96.46%	Time: 201.0 s
Ep. 388/1000:	Train: ABL 0.008, Acc. 98.94%	Val: ABL 0.145, Acc. 96.17%	Time: 201.0 s
Ep. 389/1000:	Train: ABL 0.013, Acc. 98.45%	Val: ABL 0.144, Acc. 96.84%	Time: 200.9 s
Ep. 390/1000:	Train: ABL 0.01, Acc. 98.71%	Val: ABL 0.133, Acc. 96.66%	Time: 200.9 s
Ep. 391/1000:	Train: ABL 0.027, Acc. 97.96%	Val: ABL 0.222, Acc. 95.75%	Time: 200.9 s
Ep. 392/1000:	Train: ABL 0.016, Acc. 98.32%	Val: ABL 0.144, Acc. 97.08%	Time: 201.1 s
Ep. 393/1000:	Train: ABL 0.009, Acc. 98.79%	Val: ABL 0.132, Acc. 96.31%	Time: 201.0 s
Ep. 394/1000:	Train: ABL 0.01, Acc. 98.86%	Val: ABL 0.13, Acc. 97.09%	Time: 201.0 s
Ep. 395/1000:	Train: ABL 0.008, Acc. 98.96%	Val: ABL 0.122, Acc. 97.2%	Time: 201.0 s
Ep. 396/1000:	Train: ABL 0.006, Acc. 99.08%	Val: ABL 0.119, Acc. 96.98%	Time: 200.9 s
Ep. 397/1000:	Train: ABL 0.008, Acc. 98.91%	Val: ABL 0.148, Acc. 96.96%	Time: 201.0 s
Ep. 398/1000:	Train: ABL 0.009, Acc. 98.81%	Val: ABL 0.132, Acc. 96.62%	Time: 201.0 s
Ep. 399/1000:	Train: ABL 0.012, Acc. 98.57%	Val: ABL 0.13, Acc. 96.29%	Time: 201.1 s
Ep. 400/1000:	Train: ABL 0.009, Acc. 98.8%	Val: ABL 0.13, Acc. 97.04%	Time: 201.0 s
Ep. 401/1000:	Train: ABL 0.01, Acc. 98.79%	Val: ABL 0.145, Acc. 96.06%	Time: 201.0 s
Ep. 402/1000:	Train: ABL 0.009, Acc. 98.81%	Val: ABL 0.127, Acc. 96.69%	Time: 201.0 s
Ep. 403/1000:	Train: ABL 0.008, Acc. 98.89%	Val: ABL 0.144, Acc. 96.58%	Time: 201.0 s
Ep. 404/1000:	Train: ABL 0.009, Acc. 98.84%	Val: ABL 0.137, Acc. 96.39%	Time: 200.8 s
Ep. 405/1000:	Train: ABL 0.01, Acc. 98.7%	Val: ABL 0.142, Acc. 96.82%	Time: 200.9 s
Ep. 406/1000:	Train: ABL 0.01, Acc. 98.79%	Val: ABL 0.214, Acc. 96.28%	Time: 201.0 s
Ep. 407/1000:	Train: ABL 0.014, Acc. 98.43%	Val: ABL 0.134, Acc. 95.02%	Time: 200.9 s
Ep. 408/1000:	Train: ABL 0.013, Acc. 98.44%	Val: ABL 0.148, Acc. 96.41%	Time: 201.1 s
Ep. 409/1000:	Train: ABL 0.007, Acc. 98.94%	Val: ABL 0.138, Acc. 96.6%	Time: 200.9 s
Ep. 410/1000:	Train: ABL 0.005, Acc. 99.16%	Val: ABL 0.135, Acc. 96.81%	Time: 201.0 s
Ep. 411/1000:	Train: ABL 0.007, Acc. 99.07%	Val: ABL 0.14, Acc. 96.66%	Time: 200.8 s
Ep. 412/1000:	Train: ABL 0.008, Acc. 98.96%	Val: ABL 0.121, Acc. 96.46%	Time: 200.9 s
Ep. 413/1000:	Train: ABL 0.009, Acc. 98.82%	Val: ABL 0.135, Acc. 97.44%	Time: 200.9 s
Ep. 414/1000:	Train: ABL 0.009, Acc. 98.77%	Val: ABL 0.145, Acc. 96.94%	Time: 200.9 s
Ep. 415/1000:	Train: ABL 0.01, Acc. 98.75%	Val: ABL 0.22, Acc. 96.96%	Time: 200.9 s
Ep. 416/1000:	Train: ABL 0.013, Acc. 98.67%	Val: ABL 0.142, Acc. 96.11%	Time: 201.2 s
Ep. 417/1000:	Train: ABL 0.031, Acc. 97.66%	Val: ABL 0.166, Acc. 95.68%	Time: 200.9 s
Ep. 418/1000:	Train: ABL 0.013, Acc. 98.06%	Val: ABL 0.146, Acc. 96.37%	Time: 200.8 s
Ep. 419/1000:	Train: ABL 0.006, Acc. 98.91%	Val: ABL 0.142, Acc. 97.03%	Time: 201.0 s
Ep. 420/1000:	Train: ABL 0.005, Acc. 99.15%	Val: ABL 0.133, Acc. 96.34%	Time: 201.0 s
Ep. 421/1000:	Train: ABL 0.005, Acc. 99.17%	Val: ABL 0.138, Acc. 96.68%	Time: 200.9 s
Ep. 422/1000:	Train: ABL 0.006, Acc. 99.09%	Val: ABL 0.128, Acc. 96.21%	Time: 201.0 s
Ep. 423/1000:	Train: ABL 0.015, Acc. 98.26%	Val: ABL 0.132, Acc. 96.98%	Time: 201.2 s
Ep. 424/1000:	Train: ABL 0.01, Acc. 98.71%	Val: ABL 0.125, Acc. 96.8%	Time: 201.1 s
Ep. 425/1000:	Train: ABL 0.006, Acc. 99.05%	Val: ABL 0.126, Acc. 96.02%	Time: 201.0 s
Ep. 426/1000:	Train: ABL 0.006, Acc. 99.08%	Val: ABL 0.127, Acc. 97.17%	Time: 201.0 s
